1	Um	_	UH	_	_	4	intj
2	,	_	,	_	_	4	punct
3	this	_	DT	_	_	4	dep
4	is	_	VBZ	_	_	0	root
5	the	_	DT	_	_	7	det
6	first	_	JJ	_	_	7	amod
7	time	_	NN	_	_	4	dobj
8	I	_	PRP	_	_	10	dep
9	've	_	VBP	_	_	10	aux
10	seen	_	VBN	_	_	7	advcl
11	you	_	PRP	_	_	10	dobj
12	,	_	,	_	_	4	cc
13	and	_	CC	_	_	4	cc
14	I	_	PRP	_	_	17	dep
15	've	_	VBP	_	_	17	aux
16	always	_	RB	_	_	17	advmod
17	wanted	_	VBN	_	_	4	conj
18	to	_	TO	_	_	19	aux
19	ask	_	VB	_	_	17	xcomp
20	you	_	PRP	_	_	19	dative
21	a	_	DT	_	_	22	det
22	question	_	NN	_	_	19	dobj
23	.	_	.	_	_	17	dep

1	Ah	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Usually	_	RB	_	_	7	advmod
2	directors	_	NNS	_	_	7	dep
3	,	_	,	_	_	7	dep
4	otherwise	_	RB	_	_	7	advmod
5	,	_	,	_	_	7	dep
6	they	_	PRP	_	_	7	dep
7	have	_	VBP	_	_	0	root
8	beards	_	NNS	_	_	7	dobj
9	and	_	CC	_	_	8	cc
10	very	_	RB	_	_	11	advmod
11	long	_	JJ	_	_	12	amod
12	hair	_	NN	_	_	8	conj
13	,	_	,	_	_	7	punct
14	or	_	CC	_	_	7	cc
15	otherwise	_	RB	_	_	17	advmod
16	they	_	PRP	_	_	17	dep
17	shave	_	VBP	_	_	7	conj
18	their	_	PRP$	_	_	19	poss
19	heads	_	NNS	_	_	17	dobj
20	.	_	.	_	_	17	dobj

1	Oh	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Oh	_	UH	_	_	6	intj
2	!	_	,	_	_	1	punct
3	I	_	PRP	_	_	6	dep
4	had	_	VBD	_	_	6	aux
5	n't	_	RB	_	_	6	neg
6	thought	_	VBN	_	_	0	root
7	about	_	IN	_	_	6	prep
8	that	_	DT	_	_	7	pobj
9	.	_	.	_	_	6	dep

1	Actually	_	RB	_	_	5	advmod
2	a	_	DT	_	_	4	det
3	shaved	_	VBN	_	_	4	amod
4	head	_	NN	_	_	5	dep
5	is	_	VBZ	_	_	11	xcomp
6	really	_	RB	_	_	7	advmod
7	hard	_	JJ	_	_	5	acomp
8	to	_	TO	_	_	9	aux
9	manage	_	VB	_	_	7	advcl
10	,	_	,	_	_	11	punct
11	is	_	VBZ	_	_	0	root
12	n't	_	RB	_	_	11	neg
13	it	_	PRP	_	_	11	dobj
14	?	_	.	_	_	11	dobj

1	Do	_	VBP	_	_	3	aux
2	you	_	PRP	_	_	3	dobj
3	have	_	VB	_	_	0	root
4	to	_	TO	_	_	5	aux
5	shave	_	VB	_	_	3	xcomp
6	it	_	PRP	_	_	5	dative
7	every	_	DT	_	_	8	det
8	day	_	NN	_	_	5	dobj
9	?	_	.	_	_	3	punct

1	Right	_	UH	_	_	3	intj
2	,	_	,	_	_	3	cc
3	yes	_	UH	_	_	0	root
4	.	_	.	_	_	3	punct

1	Um	_	UH	_	_	17	intj
2	,	_	,	_	_	17	dep
3	when	_	WRB	_	_	6	advmod
4	I	_	PRP	_	_	6	dep
5	've	_	VBP	_	_	6	aux
6	slept	_	VBN	_	_	17	advcl
7	so	_	RB	_	_	8	advmod
8	much	_	RB	_	_	6	advmod
9	I	_	PRP	_	_	12	dep
10	ca	_	MD	_	_	12	aux
11	n't	_	RB	_	_	12	neg
12	wake	_	VB	_	_	8	advcl
13	up	_	RP	_	_	12	prt
14	,	_	,	_	_	17	punct
15	I	_	PRP	_	_	17	dep
16	just	_	RB	_	_	17	advmod
